type: ENVELOPE_TYPE_TX
tx.operations[33].body.setTrustLineFlagsOp.trustor: GAZFEVBSEGJJ63WPVVIWXLZLWN2JYZECECGT6GUNP4FJDVZVNXWQWMYI
tx.operations[33].body.setTrustLineFlagsOp.asset: XCN:GAYE5SDEM5JIEMGQ7LBMQVRQRVJB6A5E7AZVLJYFL3CNHLZX24DFD35F
tx.operations[33].body.setTrustLineFlagsOp.clearFlags: 4
tx.operations[33].body.setTrustLineFlagsOp.setFlags: 3
tx.ext.v: 0
signatures.len: 2
signatures[0].hint: a7ecc7d3
signatures[0].signature: f5b5a96d4526ef778df821f3e92f502beb132c0654880bc4195b2ed856ceaf1b929c7b809daf7b0989346f89b0c638d2ae0b2c7e74a6e7f899b93a3a1ea45b0d
signatures[1].hint: 21d0289a
signatures[1].signature: 8b73f9e12fcc8cd9580a2a26aec14d6175aa1ff45e76b816618635d03f3256b8
